Id,Salary
50307,130.63233199132858
39593,141.43824650571793
1434,95.40813540110258
99461,103.3947403373622
55867,100.31331302003984
39177,152.32503175641864
21128,111.39041243275553
4839,82.56774466286197
67702,117.80540242557883
99095,146.54937258431727
90863,101.63691540415921
28360,81.80733861422198
17122,123.9814628249043
33204,165.5377706815687
93295,101.25861818181818
48865,131.29508196721312
97030,82.56774466286197
93374,152.32503175641864
62791,125.59357070536618
16225,154.40597023518237
47093,139.36934950385887
68126,116.09256214334074
89503,125.59357070536618
32183,106.09863532437839
41272,148.12140439932318
13014,171.04770375161706
54541,112.5770397703977
33725,158.20520043336944
46872,111.17782088587133
69151,121.69962295768747
91774,107.70209954485391
41623,102.44143382233354
21602,140.9540256325994
31393,110.87761862130708
16262,180.9789877993674
90822,125.41950593034676
58522,104.66432178479009
59612,95.3518155712407
13145,104.66432178479009
6990,111.92279510320793
99657,156.85876460767946
70971,176.42802766559905
4034,103.3947403373622
11123,89.89577006971473
17442,167.37289342511275
66663,89.89577006971473
38152,125.13663075416258
1047,113.41694475342973
17331,111.39041243275553
39414,113.41694475342973
52563,154.4697483490987
69889,146.0167438546491
60671,115.66294773928362
23676,95.40813540110258
4465,193.52413019079685
44808,104.66432178479009
1857,150.91692808179388
6063,151.09883421025484
25865,95.40813540110258
3262,98.82017884914464
87470,96.70841175240486
28001,179.21704035874438
76909,96.70841175240486
31848,141.73819519411458
7496,120.63323680333282
56636,136.98357538949037
9895,120.63323680333282
842,104.95932313699967
22453,163.0889748549323
55965,145.29255319148936
73892,180.8460762557999
90754,91.58487614080835
7378,151.09883421025484
29519,111.92279510320793
26868,133.66848513072983
366,163.55383829352408
49120,95.3518155712407
43267,86.37895366729356
98952,104.66432178479009
79612,89.65774965242821
79178,104.66432178479009
41939,124.37601713062098
56384,117.78353837141184
80646,152.32503175641864
21789,121.69962295768747
2929,165.5377706815687
12665,156.65289256198346
72389,81.80733861422198
74953,111.92279510320793
75636,144.57654320987655
52328,115.66294773928362
2137,144.87381508448962
86270,165.76845310596832
32500,91.2773344302756
82808,142.87534372135656
42062,104.39266547406082
5153,131.34253499222396
16328,95.8785691873235
12821,121.69962295768747
19966,86.37895366729356
90454,121.35797288573274
75789,171.1999287558999
12014,102.97148750303325
84958,145.29255319148936
83707,131.34253499222396
14439,110.87761862130708
33232,113.41694475342973
16062,106.09863532437839
45139,100.31331302003984
12860,89.89577006971473
41068,106.09863532437839
27462,96.70841175240486
94952,131.34253499222396
3219,143.50795616086577
85527,124.37601713062098
71589,140.9540256325994
452,97.55539367449767
6486,113.41694475342973
71739,165.5377706815687
85573,112.87314662273477
98923,125.59357070536618
14014,113.41694475342973
72709,120.63323680333282
43775,131.34253499222396
65382,112.5770397703977
6811,157.11670734413136
58315,158.7496562723423
20351,125.41950593034676
52838,125.59357070536618
99647,100.38487841945289
71980,100.81943306943307
10046,180.93510270859844
35398,100.31331302003984
1904,133.66848513072983
70585,102.44143382233354
49505,171.1999287558999
52998,141.73819519411458
84951,131.29508196721312
18091,152.32503175641864
30395,176.42802766559905
20317,107.85702479338843
55147,103.3947403373622
42497,159.76616279069768
51495,196.7731734533694
37469,102.44143382233354
10345,112.5770397703977
22208,103.03423836004798
65665,163.74241534546877
19319,117.78353837141184
58201,180.9789877993674
89438,103.3947403373622
90536,100.81943306943307
13964,95.3518155712407
14688,158.7496562723423
50011,100.81943306943307
47273,95.3518155712407
4283,103.3947403373622
11256,89.81016606254741
9975,153.67861921327267
50902,125.4048559479554
56886,176.42802766559905
34041,163.55383829352408
16644,151.68260869565216
57691,113.48545454545454
81819,200.12802917736053
89311,123.9814628249043
12335,98.82017884914464
29421,98.82017884914464
22665,176.42802766559905
66475,144.05972450657896
20480,92.67268351383875
2530,81.80733861422198
59477,94.04260972564587
52896,120.63323680333282
37087,136.98357538949037
15063,99.01956400223588
6649,171.1999287558999
37563,102.44143382233354
87642,136.98357538949037
86255,117.75921930168694
85308,121.69962295768747
4910,162.13545879304252
28428,121.59822150363783
83217,180.9789877993674
71601,171.1999287558999
87212,152.32503175641864
55048,134.3660126621952
61151,116.82576923076923
58283,102.44143382233354
54687,140.9540256325994
27315,162.13545879304252
21666,103.3947403373622
45996,111.39041243275553
96451,89.81016606254741
1676,111.92279510320793
77309,100.81943306943307
99636,191.71745664270338
6281,113.41694475342973
38410,111.39041243275553
23916,131.34253499222396
6109,100.38487841945289
8666,162.13545879304252
95953,146.54937258431727
9402,141.43824650571793
12703,101.25861818181818
76057,165.76845310596832
26841,150.91692808179388
68911,93.03570551142413
76643,151.09883421025484
54806,102.97148750303325
27912,163.55383829352408
76906,163.55383829352408
87556,150.30119979134065
89196,112.46479828229178
55864,154.40597023518237
45822,99.01956400223588
67617,152.32503175641864
46703,125.4048559479554
77923,146.54937258431727
82002,113.41694475342973
60631,165.76845310596832
63026,130.63233199132858
4388,100.81943306943307
17018,141.73819519411458
20518,171.04770375161706
56329,125.59357070536618
3248,121.69962295768747
10841,180.9789877993674
6237,133.66848513072983
30248,136.98357538949037
14268,82.86091641385082
33801,101.63691540415921
47991,104.66432178479009
67646,131.34253499222396
29167,143.50795616086577
57934,192.33716475095787
91367,103.3947403373622
37322,196.7731734533694
1481,130.62176814011676
41496,165.76845310596832
18317,130.63233199132858
70311,125.59357070536618
11287,104.39266547406082
27196,112.5770397703977
47017,89.65774965242821
75772,125.41950593034676
56228,112.46479828229178
21682,160.56212746446585
22864,99.01956400223588
63226,105.14435695538057
91212,113.41694475342973
32835,127.6768472906404
85107,163.55383829352408
45318,104.66432178479009
42739,104.66432178479009
53014,180.9789877993674
67301,180.9789877993674
30785,104.66432178479009
4727,100.81943306943307
79595,100.81943306943307
2516,180.9789877993674
92298,100.38487841945289
7023,159.76616279069768
44217,106.09863532437839
64338,86.37895366729356
64433,100.81943306943307
30886,89.89577006971473
24030,91.2773344302756
70222,107.13696808510639
77581,111.92279510320793
13097,167.37289342511275
15636,163.0889748549323
53572,151.68260869565216
58935,99.01956400223588
97410,86.37895366729356
17219,96.70841175240486
78662,140.9540256325994
45474,120.63323680333282
67391,197.34824057198935
89866,91.58487614080835
44176,116.09256214334074
23355,125.59357070536618
33415,100.81943306943307
74202,103.3947403373622
50868,120.63323680333282
16753,113.41694475342973
53007,113.48545454545454
30112,150.91692808179388
69635,81.80733861422198
46902,141.73819519411458
43076,130.63233199132858
77055,110.87761862130708
33434,89.81016606254741
7892,165.76845310596832
47773,174.79242227979276
63023,102.97148750303325
18886,150.89097582037996
17080,102.44143382233354
96001,166.81824440619621
36124,146.54937258431727
5780,133.66848513072983
58603,100.38487841945289
15648,140.9540256325994
47915,120.63323680333282
16204,110.87761862130708
94392,125.59357070536618
15430,131.34253499222396
62691,124.70707547169812
43804,115.66294773928362
97871,95.8785691873235
6789,189.1872586872587
50850,95.3518155712407
74054,100.81943306943307
5930,125.41950593034676
29502,164.13759718351182
31043,146.54937258431727
15127,101.322949242242
36556,101.63691540415921
78359,111.35621468926554
45052,176.42802766559905
98904,99.01956400223588
77761,131.34253499222396
2778,111.92279510320793
42282,102.44143382233354
27507,157.11670734413136
17979,180.9789877993674
31573,176.42802766559905
52642,202.09621233066076
83265,125.59357070536618
25088,94.04260972564587
64809,165.76845310596832
93628,97.55539367449767
69112,176.66187948798003
70451,95.40813540110258
62484,117.75921930168694
44154,96.70841175240486
72124,111.39041243275553
72567,104.66432178479009
43582,141.73819519411458
5072,103.12305536089698
99844,113.41694475342973
10117,93.03570551142413
42022,93.03570551142413
26207,175.08569193571327
76359,130.63233199132858
11940,153.63140842386125
20807,110.87761862130708
38539,150.30119979134065
50468,130.62176814011676
55806,151.68260869565216
14869,144.87381508448962
93553,94.04260972564587
92471,141.43824650571793
77254,141.73819519411458
57466,95.3518155712407
78664,125.59357070536618
87449,107.85702479338843
14353,125.4048559479554
80642,125.41950593034676
42141,125.59357070536618
94211,134.3660126621952
91625,107.70209954485391
81100,151.68260869565216
87075,86.37895366729356
53729,100.38487841945289
15205,104.66432178479009
57946,133.66848513072983
56767,82.56774466286197
87052,139.426146755432
99481,104.66432178479009
26922,100.81943306943307
6747,121.59822150363783
82336,141.73819519411458
42673,163.55383829352408
48067,125.59357070536618
22669,99.01956400223588
97072,136.37164040778498
51116,147.68458980044346
53024,111.39041243275553
79371,113.41694475342973
86196,131.34253499222396
68178,156.65289256198346
42207,103.12305536089698
30697,179.21704035874438
27475,150.91692808179388
8562,116.09256214334074
24856,104.66432178479009
32230,112.5770397703977
68050,117.75921930168694
13958,152.32503175641864
96476,103.12305536089698
42617,91.2773344302756
23358,150.91692808179388
85999,144.05972450657896
67891,82.86091641385082
65400,163.0889748549323
29581,82.56774466286197
17540,125.41950593034676
28859,93.03570551142413
47357,101.63691540415921
90070,112.91687062199341
64237,125.59357070536618
4753,121.69962295768747
91126,131.9473933649289
26483,156.85876460767946
7935,141.73819519411458
49863,125.59357070536618
96783,158.13381555153708
82812,125.41950593034676
60893,111.92279510320793
23739,175.08569193571327
96281,125.4048559479554
12528,101.63691540415921
21662,100.81943306943307
51927,113.41694475342973
10489,100.31331302003984
10290,180.8460762557999
21777,100.81943306943307
46453,191.71745664270338
79442,176.42802766559905
96772,180.9789877993674
54434,103.3947403373622
6098,100.31331302003984
8828,106.09863532437839
60097,117.75921930168694
57127,102.97148750303325
56941,95.8785691873235
9961,163.55383829352408
94864,120.63323680333282
14453,186.81294142085585
62305,125.59357070536618
47602,112.5770397703977
32692,97.55539367449767
53986,113.48545454545454
8430,113.73280507131537
89897,121.69962295768747
27939,174.79242227979276
5313,86.37895366729356
4076,95.3518155712407
64798,112.46479828229178
88065,134.61606677099635
87164,113.41694475342973
3027,104.66432178479009
52618,134.3660126621952
38707,121.69962295768747
46184,136.98357538949037
15595,120.63323680333282
87562,103.3947403373622
73109,115.66294773928362
52641,92.67268351383875
21831,125.41950593034676
21578,143.50795616086577
69935,144.05972450657896
76047,144.05972450657896
2204,117.78353837141184
46525,103.03423836004798
39619,196.7731734533694
15421,121.35797288573274
72106,95.3518155712407
3432,196.46988945718527
43512,146.33125251711638
78099,171.1999287558999
18250,202.09621233066076
11677,97.55539367449767
14708,94.04260972564587
82518,151.09883421025484
23615,116.09256214334074
56786,100.81943306943307
56534,100.38487841945289
64639,111.39041243275553
3855,136.98357538949037
13413,111.39041243275553
4629,103.3947403373622
39758,149.03830190053156
40399,163.55383829352408
32278,171.1999287558999
89083,171.1999287558999
49905,103.3947403373622
4865,196.97607112456257
45148,91.2773344302756
52534,150.91692808179388
62539,113.41694475342973
15454,111.92279510320793
11266,125.41950593034676
5282,140.9540256325994
69206,113.73280507131537
36092,107.70209954485391
